"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_lbs","reps","distance_miles","duration_seconds","rpe"
"Upper #1 Phase # 2","31 Aug 2025, 15:27","31 Aug 2025, 17:13","","Wide Pull Up",,"",2,"normal",,7,,,
"Upper #1 Phase # 2","31 Aug 2025, 15:27","31 Aug 2025, 17:13","","Chest Dip (Weighted)",,"",0,"normal",35,8,,,
"Upper #1 Phase # 2","31 Aug 2025, 15:27","31 Aug 2025, 17:13","","Chest Dip (Weighted)",,"",1,"normal",35,10,,,
"Upper #1 Phase # 2","31 Aug 2025, 15:27","31 Aug 2025, 17:13","","Chest Dip (Weighted)",,"",2,"normal",35,8,,,
"Phase 2 push#1","17 Jan 2025, 15:49","17 Jan 2025, 16:33","","Bench Press (Barbell)",,"",0,"warmup",,3,,,
"Phase 2 push#1","17 Jan 2025, 15:49","17 Jan 2025, 16:33","","Bench Press (Barbell)",,"",1,"warmup",,2,,,
"Phase 2 push#1","17 Jan 2025, 15:49","17 Jan 2025, 16:33","","Bench Press (Barbell)",,"",2,"warmup",,2,,,
"Phase 2 push#1","17 Jan 2025, 15:49","17 Jan 2025, 16:33","","Bench Press (Barbell)",,"",3,"normal",195,5,,,9.5
"Phase #3 legs#2","2 Dec 2024, 15:26","2 Dec 2024, 18:32","","Deadlift (Barbell)",,"",0,"normal",195,8,,,9
"Phase #3 legs#2","2 Dec 2024, 15:26","2 Dec 2024, 18:32","","Deadlift (Barbell)",,"",1,"normal",215,8,,,10
"Phase #3 legs#2","2 Dec 2024, 15:26","2 Dec 2024, 18:32","","Bulgarian Split Squat (Dumbbell)",,"",0,"normal",40,10,,,10
"Phase #3 legs#2","2 Dec 2024, 15:26","2 Dec 2024, 18:32","","Walking Lunge (Dumbbell)",,"",0,"normal",60,,0.01,,
"Phase #3 legs#2","2 Dec 2024, 15:26","2 Dec 2024, 18:32","","Hanging Leg Raise",,"",0,"normal",,11,,,10
"Phase #3 legs#2","2 Dec 2024, 15:26","2 Dec 2024, 18:32","","Hanging Leg Raise",,"",1,"normal",,10,,,10
"Phase#3 push 1","27 Nov 2024, 14:45","27 Nov 2024, 16:46","","Stretching",,"",0,"normal",,,,55,
"Phase#3 push 1","27 Nov 2024, 14:45","27 Nov 2024, 16:46","","Stretching",,"",1,"normal",,,,61,
"Phase#3 push 1","27 Nov 2024, 14:45","27 Nov 2024, 16:46","","Stretching",,"",2,"normal",,,,1054,
"Phase#3 push 1","27 Nov 2024, 14:45","27 Nov 2024, 16:46","","Push Up - Close Grip",,"",0,"normal",,20,,,10
"Push dayb#1 phase 1 💪","9 Sep 2024, 15:48","9 Sep 2024, 17:18","New phase workout, very tiring","Bench Press (Barbell)",,"Warm ups not included",0,"failure",165,9,,,
"Push dayb#1 phase 1 💪","9 Sep 2024, 15:48","9 Sep 2024, 17:18","New phase workout, very tiring","Bench Press (Barbell)",,"Warm ups not included",1,"failure",165,10,,,
"Push dayb#1 phase 1 💪","9 Sep 2024, 15:48","9 Sep 2024, 17:18","New phase workout, very tiring","Bench Press (Barbell)",,"Warm ups not included",2,"failure",165,9,,,
"Push dayb#1 phase 1 💪","9 Sep 2024, 15:48","9 Sep 2024, 17:18","New phase workout, very tiring","Skullcrusher (Dumbbell)",,"",0,"normal",60,10,,,
"Push dayb#1 phase 1 💪","9 Sep 2024, 15:48","9 Sep 2024, 17:18","New phase workout, very tiring","Skullcrusher (Dumbbell)",,"",1,"normal",60,9,,,
"Push dayb#1 phase 1 💪","9 Sep 2024, 15:48","9 Sep 2024, 17:18","New phase workout, very tiring","Skullcrusher (Dumbbell)",,"",2,"normal",60,10,,,
"Deadlift day","8 Sep 2024, 17:29","8 Sep 2024, 17:36","","Deadlift (Barbell)",,"",0,"normal",195,8,,,
"Deadlift day","8 Sep 2024, 17:29","8 Sep 2024, 17:36","","Deadlift (Barbell)",,"",1,"normal",,8,,,
"Deadlift day","8 Sep 2024, 17:29","8 Sep 2024, 17:36","","Deadlift (Barbell)",,"",2,"normal",,8,,,
